id,kills,deaths,assists,largestkillingspree,largestmultikill,longesttimespentliving,doublekills,triplekills,quadrakills,pentakills,totdmgdealt,magicdmgdealt,physicaldmgdealt,truedmgdealt,largestcrit,totdmgtochamp,magicdmgtochamp,physdmgtochamp,truedmgtochamp,totheal,totunitshealed,dmgtoturrets,timecc,totdmgtaken,magicdmgtaken,physdmgtaken,truedmgtaken,wardsplaced,wardskilled,firstblood
180182,9,4,12,5,2,414,1,0,0,0,161299,146100,13839,1359,790,33876,32783,928,164,25817,1,2345,0,28567,7021,19518,2026,11,2,0
180183,3,0,5,3,1,0,0,0,0,0,105773,94937,10836,0,0,19599,19264,335,0,375,1,0,0,2003,568,1435,0,3,1,0
180184,2,8,13,0,1,345,0,0,0,0,210189,4770,200849,4569,1397,22347,1086,20424,835,5018,4,2385,0,23860,10855,12375,630,12,0,0
180185,1,3,13,0,1,1092,0,0,0,0,14734,10173,4440,120,0,5581,4542,1039,0,2285,5,0,0,12434,3790,6702,1941,19,1,0
180186,3,7,12,2,2,451,1,0,0,0,25496,15801,7275,2419,0,7435,4594,1475,1365,10678,9,298,0,19531,5089,14016,426,30,7,0
180187,15,13,10,5,2,403,4,0,0,0,221305,75813,124331,21159,1006,33085,4615,23149,5321,7870,3,2883,0,35715,10059,25564,92,10,0,0
180188,1,5,32,0,1,1094,0,0,0,0,17029,11686,5087,255,0,5312,3936,1120,255,9376,4,781,0,19619,7443,11514,662,39,11,0
180189,5,6,16,3,1,427,0,0,0,0,31929,25980,5949,0,0,15359,13939,1420,0,1228,1,1462,0,14321,2988,11248,84,17,4,0
180190,7,13,24,3,1,727,0,0,0,0,199218,72807,111468,14942,107,34411,11670,17742,4998,10883,1,3750,0,69025,26384,38612,4028,16,4,0
180191,1,3,4,0,1,536,0,0,0,0,19069,8691,6182,4194,0,4289,2276,2013,0,2384,3,0,0,9244,5231,4012,0,6,1,0
180192,6,9,8,3,2,807,1,0,0,0,33131,29247,3728,156,0,19485,17646,1682,156,220,1,627,0,20855,7621,11966,1267,14,3,0
180193,5,11,8,2,1,322,0,0,0,0,130942,6939,122960,1042,557,17131,1290,14902,938,2033,1,684,0,24110,12466,11330,314,11,3,0
180194,6,6,7,3,2,679,1,0,0,0,119951,20011,99820,120,532,20536,2791,17744,0,646,1,2026,0,18153,5913,12143,96,7,3,0
180195,3,4,3,0,1,654,0,0,0,0,129211,84057,38615,6538,0,10226,8279,1837,110,9058,1,805,0,34694,7423,26912,359,6,0,0
180196,5,8,11,2,2,926,2,0,0,0,72220,65960,6115,144,0,25245,23479,1717,48,2610,9,483,0,23493,14676,7364,1452,30,5,0
180197,8,1,0,7,3,554,2,1,0,0,58654,12642,45067,944,495,9238,771,8337,130,1079,2,4685,0,6107,3099,3007,0,4,0,1
180198,1,6,11,0,1,557,0,0,0,0,94140,78064,9569,6506,0,14208,12164,828,1216,13253,1,1039,0,25499,6907,17757,833,7,0,0
180199,4,4,5,0,1,640,0,0,0,0,146958,28341,106634,11982,1680,12552,1115,11384,52,9767,1,10598,0,26390,7866,16256,2268,10,1,0
180200,3,3,2,2,1,488,0,0,0,0,111811,1507,109784,518,696,12174,613,11560,0,2764,3,6225,0,13997,4248,9515,234,5,2,0
180201,7,4,5,3,2,681,1,0,0,0,180262,166729,11364,2168,0,19282,17420,822,1039,4031,1,197,0,15422,7568,7425,428,12,4,1
180202,15,6,2,7,4,415,1,1,1,0,93006,65134,25999,1872,0,24079,19188,3774,1116,2611,1,5813,0,22813,6986,14242,1583,6,1,1
180203,11,4,8,4,2,545,1,0,0,0,136498,1032,131107,4357,0,26388,1032,21725,3630,8172,1,5674,0,33729,11587,17123,5019,14,8,0
180204,5,7,11,3,1,745,0,0,0,0,157320,18510,137226,1584,653,15986,1386,14600,0,2505,1,3718,0,33612,10923,20575,2113,12,0,0
180205,4,2,4,3,1,1174,0,0,0,0,116625,96521,19327,775,0,22919,21796,1123,0,6745,1,5239,0,18141,10216,7314,610,6,0,0
180206,9,9,11,3,2,545,1,0,0,0,204329,39044,151715,13570,0,20687,5597,14764,324,11248,1,892,0,46758,12101,32947,1708,19,0,0
180207,7,6,12,3,1,1015,0,0,0,0,161836,139680,19419,2736,0,37821,33547,2069,2204,14161,1,1372,0,41516,16608,19604,5303,16,1,0
180208,6,5,3,3,2,598,1,0,0,0,60120,23185,33150,3784,0,8193,2628,5091,474,2272,1,648,0,18309,2739,14775,794,4,0,0
180209,8,9,7,4,2,379,1,0,0,0,127335,114056,12757,521,0,26789,26318,471,0,1380,1,4273,0,20644,8790,7980,3872,8,0,0
180210,11,3,7,10,2,229,1,0,0,0,115669,66494,20628,28546,0,24504,16292,2726,5486,2988,1,4533,0,12574,4167,7978,428,5,0,0
180211,2,1,4,2,1,812,0,0,0,0,62084,2195,59888,0,0,8560,597,7962,0,1080,2,0,0,8151,3482,4510,158,9,0,0
180212,5,2,19,4,2,1404,1,0,0,0,22823,11859,7998,2965,0,10557,6691,2309,1556,8605,8,0,0,18732,4755,13543,432,25,3,1
180213,7,12,28,2,1,301,0,0,0,0,91112,75798,10077,5236,0,26360,19565,3764,3030,11167,7,96,0,40472,12407,25696,2368,20,1,0
180214,1,5,3,0,1,395,0,0,0,0,80197,2544,77398,255,0,6141,525,5616,0,1603,1,0,0,12082,1389,9946,745,6,1,0
180215,4,11,5,3,2,220,1,0,0,0,69279,19143,42705,7430,403,10746,5645,4160,940,3080,1,0,0,23667,9512,13208,947,7,2,0
180216,0,0,0,0,0,0,0,0,0,0,2368,0,2368,0,0,0,0,0,0,18,1,0,0,63,0,63,0,1,0,0
180217,17,5,11,9,2,794,2,0,0,0,197295,9492,178565,9237,974,35908,3500,31020,1388,7750,4,13248,0,31109,12798,17430,881,15,1,0
180218,4,5,8,2,1,420,0,0,0,0,22844,7344,6343,9155,0,7341,5296,1027,1018,1298,3,263,0,15928,6267,9209,452,23,4,0
180219,11,3,6,8,2,676,1,0,0,0,52538,42848,8848,842,0,14417,12653,1430,334,530,1,3801,0,7475,2907,4213,355,8,0,0
180220,8,3,10,5,2,945,1,0,0,0,133750,109442,23868,440,0,40073,36581,3167,324,17870,1,5281,0,38820,15440,18757,4623,12,0,0
180221,0,11,2,0,0,278,0,0,0,0,50708,9331,40636,740,243,8880,1146,6993,740,456,1,0,0,16989,5291,11152,546,5,0,0
180222,5,5,6,4,1,316,0,0,0,0,64741,22391,42075,275,379,8383,2194,6189,0,1796,1,2556,0,11429,7129,4299,0,8,1,0
180223,6,9,8,0,1,968,0,0,0,0,248825,0,248484,341,1510,29290,0,28949,341,2377,3,0,0,29636,15964,12986,685,9,0,0
180224,3,4,3,2,1,766,0,0,0,0,67565,36197,11481,19886,0,10520,6822,1218,2480,2410,1,0,0,15514,10194,5235,84,11,1,0
180225,4,6,18,2,1,533,0,0,0,0,24557,13264,7501,3791,0,10478,7008,1887,1582,7132,8,765,0,28537,9266,18902,368,37,10,0
180226,4,13,6,0,1,458,0,0,0,0,103980,663,103170,147,468,19195,663,18385,147,1449,1,1013,0,29420,8965,19395,1059,12,1,0
180227,12,2,12,9,3,616,1,1,0,0,113193,91746,18657,2789,0,29583,27612,1639,332,2247,1,3821,0,15533,7798,7614,120,6,1,0
180228,5,6,5,2,2,547,1,0,0,0,80492,26319,53320,852,0,25407,17242,7313,852,1581,1,0,0,18003,9683,7382,936,12,0,0
180229,6,7,7,2,2,784,1,0,0,0,212135,7834,193131,11169,649,22321,2887,18577,856,12173,1,906,0,34997,10104,24431,460,17,3,0
180230,5,9,3,2,2,252,1,0,0,0,63713,3963,59750,0,343,7779,899,6879,0,1825,2,58,0,16044,6113,9741,190,7,0,0
180231,2,7,3,0,1,743,0,0,0,0,84916,73,84842,0,424,13232,73,13159,0,1736,2,1273,0,14673,3564,11074,34,11,1,0
180232,1,5,29,0,1,914,0,0,0,0,23127,14318,7017,1791,190,6000,3659,1239,1101,16787,6,2332,0,23623,7581,15295,746,18,4,0
180233,5,8,10,2,2,627,1,0,0,0,41789,26865,7958,6966,0,8608,5786,2208,612,2380,5,755,0,28808,10140,18553,114,18,1,0
180234,2,2,21,0,1,870,0,0,0,0,10827,3150,7601,76,0,3331,1900,1431,0,3270,3,2260,0,9255,2533,6653,68,21,2,0
180235,17,3,6,8,2,706,3,0,0,0,174738,3349,168453,2935,873,32362,1075,31215,72,3645,3,5961,0,21100,12500,8070,530,10,1,1
180236,8,5,3,6,1,728,0,0,0,0,164548,27208,133527,3812,502,25496,9013,15409,1074,3978,1,6168,0,29825,7966,20896,962,7,0,0
180237,3,1,0,2,1,374,0,0,0,0,69539,6866,62673,0,713,10130,2137,7992,0,615,1,771,0,10647,6034,4226,386,9,0,0
180238,4,7,3,0,1,592,0,0,0,0,66170,2602,63554,12,720,10485,938,9534,12,1192,3,0,0,11470,2199,8586,684,4,0,0
180239,5,10,13,2,1,454,0,0,0,0,195622,176315,18653,654,0,29410,28592,817,0,2508,1,0,0,21610,10106,10609,894,15,2,0
180240,9,9,10,3,2,406,1,0,0,0,143060,24105,113243,5712,0,18324,3847,13600,876,8123,1,1117,0,38457,8736,26633,3088,15,0,0
180241,7,7,8,3,2,663,1,0,0,0,79553,72847,6359,346,0,15254,13866,1041,346,1812,1,1947,0,18800,10553,6662,1584,12,1,0
180242,9,11,6,4,3,519,1,1,0,0,197894,18410,169367,10115,676,26202,2970,20916,2315,15063,1,0,0,40980,9652,30957,370,17,2,1
180243,6,7,10,3,1,647,0,0,0,0,122000,44811,72387,4801,0,15991,6310,7875,1805,6436,1,506,0,35804,16285,18357,1161,13,0,0
180244,3,6,16,2,1,424,0,0,0,0,75153,53277,12750,9125,0,12515,8537,1582,2395,20732,1,0,0,35158,7934,23264,3959,10,2,0
180245,0,0,0,0,0,0,0,0,0,0,3029,63,2965,0,0,373,63,309,0,11,1,0,0,164,66,98,0,0,0,0
180246,11,6,7,3,2,680,2,0,0,0,109353,12690,96662,0,655,21483,2233,19249,0,528,1,1485,0,19518,5938,11152,2428,8,3,0
180247,10,3,3,4,2,662,1,0,0,0,179820,20370,157521,1928,722,28040,2540,24587,912,938,1,5508,0,17986,6768,10863,354,7,1,1
180248,24,9,10,13,2,756,3,0,0,0,462816,14697,439385,8733,2219,77160,4718,67246,5195,5368,4,11815,0,55981,28732,25888,1361,11,2,0
180249,5,6,10,3,1,735,0,0,0,0,190069,41908,133741,14420,0,16181,3181,12803,196,10996,1,1673,0,41638,7020,33327,1291,29,3,1
180250,0,2,7,0,0,731,0,0,0,0,7090,4770,2319,0,0,3096,2498,598,0,17579,5,715,0,6789,2283,4484,22,10,0,0
180251,4,11,13,0,1,457,0,0,0,0,163255,76042,73415,13797,616,17008,11104,3909,1995,5910,1,0,0,30428,4538,25653,236,15,3,0
180252,4,9,1,2,1,373,0,0,0,0,28100,1914,26186,0,0,8032,885,7146,0,243,1,0,0,19795,3273,12840,3682,0,0,0
180253,1,7,4,0,1,463,0,0,0,0,8586,6475,1953,157,0,3230,2859,213,157,14172,7,224,0,14742,6951,7652,138,11,0,0
180254,7,10,6,2,1,430,0,0,0,0,99840,7708,92131,0,513,25185,1421,23763,0,662,1,1985,0,28855,10720,14659,3475,10,1,0
180255,5,0,6,5,1,0,0,0,0,0,132166,17154,112694,2317,0,11215,3048,8055,112,2077,3,5440,0,8240,3133,5106,0,6,0,0
180256,2,4,8,0,1,820,0,0,0,0,22192,7542,6458,8191,0,5171,4039,1132,0,7291,5,555,0,22163,6152,14593,1417,27,2,0
180257,19,8,7,6,3,559,4,2,0,0,335546,9087,317170,9288,1130,62058,3783,53785,4488,3009,3,0,0,31287,3373,26400,1513,11,2,0
180258,3,2,8,0,1,614,0,0,0,0,136892,2828,123363,10701,0,5626,120,5277,228,9443,1,0,0,21109,3557,17053,499,8,0,0
180259,5,8,10,3,2,570,1,0,0,0,123953,106369,17302,282,0,19540,17508,1915,116,804,1,529,0,18695,9313,8929,453,5,1,0
180260,1,6,22,0,1,641,0,0,0,0,18914,12201,5600,1111,0,6023,4071,1503,448,12079,21,1196,0,18991,5886,12395,710,27,3,0
180261,9,13,14,3,1,357,0,0,0,0,144124,81973,48789,13361,727,28449,24098,3478,872,9400,1,3192,0,44376,11989,31330,1056,10,4,0
180262,0,3,6,0,0,853,0,0,0,0,31713,25711,6001,0,0,4539,4251,288,0,32,1,0,0,11848,5266,6435,146,11,2,0
180263,14,1,16,8,2,1445,3,0,0,0,224833,1795,210102,12936,875,48923,1053,42600,5269,8269,4,9274,0,23369,9073,13709,586,14,1,0
180264,5,10,2,3,1,517,0,0,0,0,96929,1225,89590,6113,207,8812,0,8572,240,6399,9,0,0,24716,7779,16319,617,5,0,0
180265,16,13,5,4,2,535,5,0,0,0,177739,3325,172666,1748,515,36258,1876,33792,590,3908,3,1994,0,31766,9147,22151,468,10,0,1
180266,2,2,3,2,1,1028,0,0,0,0,19579,10140,9076,362,0,4909,3616,930,362,2741,4,825,0,10939,2989,7817,132,19,4,0
180267,5,8,7,2,1,1001,0,0,0,0,56049,46312,7991,1744,0,14512,11398,1619,1494,300,4,931,0,17747,7571,9790,385,10,1,0
180268,6,10,5,5,2,524,1,0,0,0,115165,3579,109295,2290,190,16689,679,15880,130,2880,3,0,0,21189,3481,15874,1833,7,1,0
180269,8,3,6,4,2,911,1,0,0,0,241795,10562,226348,4883,1086,23057,7757,13266,2033,4212,1,131,0,16429,5714,9983,731,5,0,0
180270,0,5,0,0,0,335,0,0,0,0,26716,12669,9706,4340,0,4104,2556,1206,341,1437,4,0,0,9875,1878,7687,309,6,0,0
180271,10,7,7,4,3,583,2,1,0,0,144293,113,137194,6985,0,26817,113,19717,6985,3339,1,0,0,35192,15671,16868,2652,0,0,0
180272,18,6,15,9,5,794,3,1,1,1,374267,3433,368045,2788,1204,53710,1589,51643,478,4200,4,0,0,26672,7328,18343,1000,10,1,0
180273,7,9,2,3,1,382,0,0,0,0,102023,13720,80612,7690,0,16326,3450,12649,226,5694,1,1354,0,29853,6730,22047,1076,19,1,0
180274,5,10,5,2,2,519,1,0,0,0,251547,10477,234922,6147,1015,26468,4206,18787,3474,3186,1,7110,0,25098,7724,16807,566,12,1,1
180275,9,4,5,4,3,650,3,1,0,0,80462,1333,79128,0,711,19566,1123,18442,0,1206,2,3078,0,10385,2264,7961,160,7,0,0
180276,3,3,9,2,1,827,0,0,0,0,27094,10787,8945,7362,0,8584,5406,2938,240,2689,5,1039,0,16939,3304,13213,422,27,2,0
180277,2,4,0,0,1,417,0,0,0,0,32320,11175,20788,356,0,6126,3500,2270,356,1272,1,0,0,11953,6067,5527,358,4,1,0
180278,2,2,5,0,1,823,0,0,0,0,96885,14501,82384,0,0,11861,4193,7667,0,2242,1,6722,0,16481,5860,8436,2184,11,1,0
180279,11,6,6,3,2,1251,1,0,0,0,188110,18039,166042,4028,90,37862,9397,24740,3724,1283,1,5699,0,41433,13832,26492,1109,18,2,0
180280,6,4,4,3,1,349,0,0,0,0,77960,25051,47493,5416,0,5102,2724,1927,450,10793,1,558,0,20160,3569,16274,316,7,0,0
180281,6,5,16,2,2,393,1,0,0,0,152070,57584,93389,1096,0,19200,7083,11447,669,9884,1,0,0,20811,6959,12793,1058,11,2,0
180282,2,4,22,2,1,835,0,0,0,0,203419,182512,18552,2355,0,39562,37334,1542,685,4286,1,1385,0,25614,9052,15800,761,7,0,0
180283,2,6,6,0,1,492,0,0,0,0,72090,26710,37568,7810,0,10132,3087,6324,720,3578,1,0,0,20609,5951,14322,336,7,1,0
180284,5,6,16,2,1,608,0,0,0,0,163216,143516,18270,1429,0,31144,28063,1651,1429,3984,1,2767,0,21340,10615,7925,2799,20,2,0
180285,1,6,1,0,1,387,0,0,0,0,80691,66845,13845,0,482,14171,13270,901,0,12433,1,81,0,17740,5504,11525,710,5,2,0
180286,9,5,4,5,3,483,2,1,0,0,119483,1156,98740,19586,0,8480,0,7178,1302,9722,1,4257,0,22719,4869,17005,844,5,2,1
180287,0,5,13,0,0,792,0,0,0,0,38295,13452,16441,8401,0,6220,3355,2864,0,4205,6,1592,0,19312,7338,11518,455,14,2,0
180288,4,4,5,2,1,614,0,0,0,0,97789,1469,96319,0,406,19535,1099,18436,0,3416,2,1199,0,19017,11178,7161,678,5,0,0
180289,1,3,21,0,1,298,0,0,0,0,60307,49966,10341,0,0,9690,7403,2287,0,7154,7,1972,0,17383,4399,12865,118,11,2,0
180290,6,8,10,5,1,425,0,0,0,0,182896,109815,18793,54288,0,29208,19347,1641,8219,3313,1,601,0,21005,9910,10651,444,9,0,0
180291,10,2,18,9,2,1282,1,0,0,0,248483,5014,240739,2729,1966,38943,1762,36011,1169,2824,4,0,0,17067,5038,11926,102,7,0,0
180292,16,5,12,6,3,722,2,1,0,0,202992,148249,41811,12930,0,30650,26380,3645,625,2125,1,0,0,31866,8167,23018,681,13,3,0
180293,9,6,2,3,2,451,1,0,0,0,97026,72552,24473,0,517,15504,11623,3880,0,850,1,0,0,15969,2646,12423,899,6,0,0
180294,6,12,10,2,1,308,0,0,0,0,93940,55131,32344,6464,0,21810,13755,6752,1302,5434,1,0,0,32245,8528,22025,1691,13,0,0
180295,0,6,8,0,0,834,0,0,0,0,34654,16056,11265,7332,0,6497,4325,2106,66,6279,4,2067,0,34034,10157,18889,4986,7,1,0
180296,10,4,4,4,3,1203,2,1,0,0,144221,1503,141981,736,785,19460,1241,18010,208,4645,1,912,0,24991,5727,13573,5691,14,2,0
180297,2,9,2,0,1,360,0,0,0,0,25543,1779,23059,705,0,4938,1383,2849,705,1114,1,0,0,19031,7697,10809,524,5,0,0
180298,2,12,4,2,1,268,0,0,0,0,84940,72629,11809,501,0,11914,10170,1242,501,4259,2,735,0,21471,12849,8418,204,7,1,0
180299,18,0,4,18,2,1182,2,0,0,0,137366,1306,132967,3092,1740,26289,824,24237,1228,2902,2,9037,0,8410,1916,5852,641,2,1,0
180300,13,2,13,9,2,1181,2,0,0,0,113587,90185,20559,2842,0,26039,22225,2910,904,3320,1,0,0,17767,7330,9850,586,8,0,0
180301,2,6,3,0,1,264,0,0,0,0,78449,2843,70835,4770,0,8089,926,6252,910,3033,1,0,0,16281,5709,9689,882,8,2,0
180302,4,4,7,2,1,584,0,0,0,0,101427,8844,92582,0,480,16129,3375,12753,0,3238,1,0,0,21181,5445,14057,1678,8,1,1
180303,5,7,8,3,1,678,0,0,0,0,167381,145452,15598,6330,0,19580,18136,835,608,3789,1,1714,0,18682,7138,11083,460,9,2,0
180304,7,5,7,4,2,370,1,0,0,0,218853,4183,200077,14591,201,16559,2107,13063,1388,18466,1,3521,0,37359,8233,27701,1425,13,4,0
180305,0,6,3,0,0,426,0,0,0,0,54168,1608,51503,1055,271,5756,451,5305,0,1069,3,0,0,12951,3660,9062,228,7,2,0
180306,6,1,17,6,2,906,1,0,0,0,165700,12204,152030,1465,1306,22795,2470,19785,539,1273,2,0,0,10539,4636,5535,367,8,6,0
180307,5,5,9,2,1,483,0,0,0,0,124003,27779,85518,10706,0,12616,3010,9361,244,7087,1,0,0,25223,8063,14829,2329,23,0,0
180308,14,3,1,10,3,527,3,1,0,0,85955,72639,12535,780,0,16739,14524,1582,632,604,1,3844,0,11805,2429,9043,332,7,0,0
180309,0,7,18,0,0,687,0,0,0,0,20743,13699,5119,1925,0,10447,6921,1897,1627,3080,3,1616,0,19505,7866,9488,2150,22,1,0
180310,14,10,15,4,2,473,3,0,0,0,292995,257990,35004,0,0,54465,48724,5740,0,26323,24,4433,0,36651,19814,16427,409,14,2,0
180311,14,12,1,3,2,235,1,0,0,0,64677,3805,59621,1250,0,19405,1736,16728,940,538,1,66,0,25099,8679,15453,966,7,1,0
180312,11,5,5,3,1,491,0,0,0,0,83701,66160,16257,1284,409,24210,21817,1704,688,1440,1,264,0,16539,3883,11984,672,8,0,0
180313,2,8,5,2,1,377,0,0,0,0,92132,2549,89582,0,0,15848,1846,14002,0,4019,1,0,0,28353,2075,24501,1776,10,2,0
180314,0,3,12,0,0,579,0,0,0,0,15558,11134,4081,341,0,2916,2301,615,0,906,1,2035,0,12076,1815,10261,0,7,2,0
180315,4,4,14,3,1,641,0,0,0,0,96972,17826,78089,1055,582,12144,1094,11049,0,11091,1,3564,0,27557,7262,19091,1203,9,0,0
180316,14,8,15,4,1,416,0,0,0,0,149450,39462,107762,2225,0,41313,9093,32219,0,3504,5,6422,0,26600,11006,14941,653,13,2,1
180317,11,13,15,2,2,571,2,0,0,0,280958,5635,264317,11006,0,27726,3028,24364,334,21072,1,0,0,54965,16832,35858,2274,9,2,0
180318,4,7,1,2,2,394,1,0,0,0,92745,36627,51787,4330,0,6475,1327,4294,854,7498,1,0,0,22943,6103,16553,286,3,2,0
180319,7,5,11,2,1,646,0,0,0,0,90966,62471,28119,375,0,20710,17711,2623,375,4496,1,0,0,22537,10901,11610,25,6,1,0
180320,12,11,10,3,2,495,1,0,0,0,168616,59175,107881,1558,339,31600,13090,17213,1296,5596,1,1463,0,49023,28357,16223,4442,13,2,0
180321,6,10,6,4,2,790,1,0,0,0,206040,148327,42742,14970,0,19348,16427,2164,756,11777,1,3037,0,43492,13630,28036,1825,20,3,0
180322,5,6,14,2,2,422,1,0,0,0,112117,95615,16502,0,0,17168,15526,1642,0,1389,1,2500,0,14976,2358,11606,1011,2,2,0
180323,1,3,22,0,1,1086,0,0,0,0,30479,23822,6075,581,0,14245,12187,2058,0,13627,5,0,0,16969,5310,11419,240,12,1,0
180324,4,3,11,2,1,673,0,0,0,0,169672,18883,150788,0,0,22881,4641,18239,0,3371,1,150,0,24448,5409,18489,548,10,1,0
180325,5,8,13,3,1,609,0,0,0,0,138368,129020,8624,723,0,26176,24563,889,723,2517,1,297,0,24069,9338,13660,1070,19,3,0
180326,12,3,2,7,1,1629,0,0,0,0,347408,9080,323132,15194,680,39167,4033,33276,1857,14854,1,2306,0,34865,9140,22257,3467,0,9,0
180327,6,4,11,3,1,1054,0,0,0,0,194528,39751,152613,2164,0,32437,10743,19703,1991,5322,1,5391,0,45258,18599,25099,1559,19,0,0
180328,8,7,11,3,1,388,0,0,0,0,88263,72288,15129,844,0,22420,19289,2386,744,1208,1,2016,0,14911,6659,7614,636,13,0,0
180329,9,3,13,4,1,1028,0,0,0,0,123321,17118,97079,9124,0,13582,3002,10085,494,9907,1,1148,0,31886,10701,20223,962,12,0,0
180330,8,5,9,3,2,1036,1,0,0,0,191382,18461,159801,13119,934,16934,1671,12877,2385,14558,1,1667,0,34587,9624,24812,150,13,4,0
180331,6,8,4,2,2,475,1,0,0,0,147787,10385,136300,1102,795,20608,989,19151,468,1823,2,3462,0,28913,17504,10572,836,10,2,0
180332,8,2,5,5,2,1151,2,0,0,0,123096,26461,95692,942,716,16662,2545,13967,150,4733,2,1817,0,16624,5025,11108,490,10,0,1
180333,2,0,7,2,1,0,0,0,0,0,90395,56482,21569,12342,0,5421,4375,692,354,8896,1,1511,0,16080,443,15303,334,3,0,0
180334,7,1,10,6,1,266,0,0,0,0,150344,583,146830,2930,1330,21566,327,20048,1190,2616,2,0,0,10799,4152,6547,100,7,4,0
180335,6,11,1,0,1,190,0,0,0,0,46987,18413,28574,0,0,11603,8214,3389,0,1936,1,0,0,18637,8275,9178,1182,6,1,0
180336,17,7,13,7,2,955,1,0,0,0,228066,200719,25183,2163,0,52611,47467,2980,2163,2736,1,4753,0,22452,12300,8838,1313,22,1,1
180337,1,11,13,0,1,417,0,0,0,0,17772,7837,6303,3631,0,8518,4762,3756,0,802,5,328,0,30402,6382,22728,1291,27,1,0
180338,1,6,10,0,1,714,0,0,0,0,12750,9916,2813,21,0,5344,4679,643,21,2005,4,641,0,20888,8674,12023,189,25,1,0
180339,12,8,10,3,2,656,3,0,0,0,110309,95118,14108,1082,0,27212,25503,1605,103,1875,1,6837,0,19775,8295,10486,993,7,1,0
180340,9,2,4,7,2,497,2,0,0,0,114122,1126,107826,5169,669,17085,779,12529,3777,5676,3,4597,0,21461,1779,18543,1138,11,1,0
180341,2,1,20,2,1,588,0,0,0,0,15064,9310,5306,448,0,4473,3057,1416,0,1034,1,0,0,12088,6226,5423,438,29,9,0
180342,1,2,9,0,1,1117,0,0,0,0,140843,107632,33211,0,0,25982,24176,1806,0,2800,1,6634,0,16196,3954,11458,783,10,1,0
180343,2,8,17,2,1,498,0,0,0,0,37631,20156,11611,5863,0,7730,5506,2224,0,4567,5,965,0,28550,11414,13211,3924,10,0,0
180344,6,5,7,2,1,588,0,0,0,0,116788,4005,112136,645,0,15890,620,15269,0,3811,1,2686,0,25041,4399,19045,1596,11,1,0
180345,10,3,15,4,2,657,1,0,0,0,186505,2785,182634,1085,0,27562,1961,24664,935,7357,1,8500,0,31880,12320,15899,3660,15,1,1
180346,10,0,18,10,2,0,1,0,0,0,30286,20058,9769,458,0,10887,8884,1940,62,2333,5,2690,0,10717,2669,7421,627,16,1,0
180347,0,0,0,0,0,0,0,0,0,0,6645,0,3261,3384,0,0,0,0,0,798,1,0,0,1243,516,726,0,0,0,0
180348,7,3,8,7,2,1086,1,0,0,0,156679,2722,148921,5034,491,24701,2619,20937,1144,3475,2,9814,0,25043,10221,13816,1005,12,9,0
180349,5,2,6,3,2,668,1,0,0,0,131901,1280,123310,7310,1584,12071,868,11142,60,1351,2,0,0,9573,2482,6691,399,7,0,0
180350,10,2,9,4,2,767,1,0,0,0,129110,6877,120867,1366,0,21245,2945,17074,1226,2904,1,0,0,15514,5276,10022,216,10,5,0
180351,7,6,1,5,2,600,2,0,0,0,99021,27344,68087,3589,0,12062,5749,6260,52,11999,1,0,0,28212,5338,22493,380,4,2,1
180352,5,12,2,0,1,283,0,0,0,0,87126,1869,81396,3860,508,20917,1325,15731,3860,5938,5,6134,0,31739,7697,23529,512,12,0,0
180353,7,7,12,3,2,506,1,0,0,0,155532,139434,15833,265,0,28721,27321,1332,67,4983,1,0,0,27648,13495,13454,699,17,2,0
180354,7,10,17,2,1,480,0,0,0,0,148242,28076,110549,9616,0,14672,2059,11264,1348,7115,1,863,0,42581,16322,19033,7225,10,2,0
180355,3,8,31,2,1,573,0,0,0,0,24078,15281,5835,2962,0,8342,5539,1617,1185,7322,9,1719,0,24451,16579,7271,600,6,2,1
180356,5,6,8,2,1,320,0,0,0,0,268057,12048,249871,6137,921,19659,4980,12631,2047,3340,1,1805,0,16135,7717,8041,376,11,0,0
180357,8,3,21,7,1,1067,0,0,0,0,30669,12472,9723,8474,0,11446,6503,3502,1440,7924,7,0,0,23736,5424,17461,850,22,11,0
180358,0,8,9,0,0,397,0,0,0,0,60565,9788,45650,5126,0,11159,2457,8701,0,14172,5,503,0,21537,5511,15292,733,9,2,0
180359,2,9,3,0,1,505,0,0,0,0,83091,1924,81139,26,0,10895,948,9947,0,2559,1,1378,0,20855,4137,14036,2682,12,1,0
180360,1,10,8,0,1,437,0,0,0,0,110977,40780,68079,2117,128,24180,10675,11387,2117,1505,1,0,0,37446,15993,19516,1936,11,1,0
180361,5,5,8,2,1,792,0,0,0,0,187310,38192,139547,9570,0,12689,2709,8634,1346,15817,1,0,0,47578,11352,34948,1277,12,6,0
180362,22,2,5,17,3,1492,4,2,0,0,208756,163888,40809,4059,1297,47364,40923,3945,2495,14304,1,3730,0,35639,24515,9699,1425,15,6,0
180363,7,3,1,4,2,856,1,0,0,0,167333,14163,147187,5982,0,23115,5461,15482,2171,4052,1,3176,0,22308,7183,14592,532,9,2,1
180364,4,10,9,0,1,495,0,0,0,0,152785,104347,39124,9314,552,15965,13333,2027,604,13255,1,938,0,38724,13222,23872,1629,8,10,0
180365,0,0,0,0,0,0,0,0,0,0,957,222,310,424,0,52,52,0,0,0,0,0,0,0,0,0,0,1,0,0
180366,1,11,3,0,1,288,0,0,0,0,147941,28334,114326,5280,1680,7633,1056,6336,240,5859,1,2427,0,34736,20701,13403,631,12,0,0
